tim,Mem_total,Mem_used,Mem_free,Mem_shared,Mem_buffers,Mem_cache,Mem_available,Swap_total,Swap_used,Swap_free
2022-9-14 23:15:01,1031912,167684,551356,58384,69404,243468,651176,266236,0,266236
2022-9-14 23:20:01,1031912,154936,564064,58380,69424,243488,663928,266236,0,266236
2022-9-14 23:25:01,1031912,155344,563604,58380,69432,243532,663504,266236,0,266236
2022-9-14 23:30:01,1031912,155340,563576,58380,69452,243544,663520,266236,0,266236
2022-9-14 23:35:01,1031912,155212,563672,58380,69468,243560,663656,266236,0,266236
2022-9-14 23:40:01,1031912,155388,563452,58380,69476,243596,663476,266236,0,266236
2022-9-14 23:45:01,1031912,155296,563532,58380,69484,243600,663592,266236,0,266236
2022-9-14 23:50:02,1031912,168116,550656,58384,69500,243640,650760,266236,0,266236
2022-9-14 23:55:01,1031912,155448,563276,58380,69504,243684,663404,266236,0,266236
2022-9-15 00:00:01,1031912,158128,560540,58352,69516,243728,660712,266236,0,266236
2022-9-15 00:05:01,1031912,155224,563352,58380,69528,243808,663608,266236,0,266236
2022-9-15 00:10:01,1031912,155676,562852,58380,69548,243836,663148,266236,0,266236
2022-9-15 00:15:01,1031912,155624,562856,58380,69572,243860,663204,266236,0,266236
2022-9-15 00:20:01,1031912,155836,562604,58380,69584,243888,662992,266236,0,266236
2022-9-15 00:25:01,1031912,155808,562560,58380,69612,243932,663016,266236,0,266236
2022-9-15 00:30:01,1031912,168756,549568,58384,69620,243968,650068,266236,0,266236
2022-9-15 00:35:01,1031912,155848,562468,58380,69628,243968,662988,266236,0,266236
2022-9-15 00:40:01,1031912,156268,562000,58380,69636,244008,662556,266236,0,266236
2022-9-15 00:45:01,1031912,156012,562220,58380,69648,244032,662812,266236,0,266236
2022-9-15 00:50:01,1031912,156068,562124,58380,69668,244052,662764,266236,0,266236
2022-9-15 00:55:01,1031912,156012,562096,58380,69680,244124,662776,266236,0,266236
2022-9-15 01:00:01,1031912,156276,561752,58380,69708,244176,662496,266236,0,266236
2022-9-15 01:05:01,1031912,156296,561724,58380,69720,244172,662512,266236,0,266236
2022-9-15 01:10:01,1031912,169256,548788,58384,69736,244132,649608,266236,0,266236
2022-9-15 01:15:01,1031912,156360,561656,58380,69744,244152,662516,266236,0,266236
2022-9-15 01:20:01,1031912,156580,561404,58384,69744,244184,662292,266236,0,266236
2022-9-15 01:25:01,1031912,156324,561624,58380,69760,244204,662556,266236,0,266236
2022-9-15 01:30:02,1031912,156596,561280,58380,69780,244256,662260,266236,0,266236
2022-9-15 01:35:01,1031912,156512,561284,58380,69808,244308,662324,266236,0,266236
2022-9-15 01:40:01,1031912,156832,560940,58380,69812,244328,662012,266236,0,266236
2022-9-15 01:45:01,1031912,156676,561036,58380,69844,244356,662172,266236,0,266236
2022-9-15 01:50:01,1031912,169628,548012,58412,69848,244424,649176,266236,0,266236
2022-9-15 01:55:01,1031912,157068,560508,58408,69868,244468,661716,266236,0,266236
2022-9-15 02:00:01,1031912,156988,560568,58380,69888,244468,661824,266236,0,266236
2022-9-15 02:05:01,1031912,157000,560540,58380,69904,244468,661840,266236,0,266236
2022-9-15 02:10:01,1031912,157036,560444,58380,69924,244508,661800,266236,0,266236
2022-9-15 02:15:01,1031912,157128,560292,58380,69944,244548,661696,266236,0,266236
2022-9-15 02:20:01,1031912,157332,560040,58380,69956,244584,661476,266236,0,266236
2022-9-15 02:25:01,1031912,170016,547316,58384,69976,244604,648812,266236,0,266236
2022-9-15 02:30:01,1031912,157468,559836,58380,69988,244620,661360,266236,0,266236
2022-9-15 02:35:01,1031912,157364,559900,58380,70000,244648,661460,266236,0,266236
2022-9-15 02:40:01,1031912,157540,559712,58380,70012,244648,661312,266236,0,266236
2022-9-15 02:45:01,1031912,157616,559560,58380,70040,244696,661228,266236,0,266236
2022-9-15 02:50:01,1031912,157772,559340,58380,70064,244736,661060,266236,0,266236
2022-9-15 02:55:01,1031912,157504,559560,58380,70088,244760,661324,266236,0,266236
2022-9-15 03:00:01,1031912,157668,559340,58380,70112,244792,661152,266236,0,266236
2022-9-15 03:05:01,1031912,170872,546044,58412,70128,244868,647916,266236,0,266236
2022-9-15 03:10:02,1031912,158124,558788,58408,70132,244868,660676,266236,0,266236
2022-9-15 03:15:01,1031912,158216,558660,58408,70156,244880,660604,266236,0,266236
2022-9-15 03:20:01,1031912,158156,558632,58408,70168,244956,660620,266236,0,266236
2022-9-15 03:25:01,1031912,158236,558536,58408,70184,244956,660572,266236,0,266236
2022-9-15 03:30:01,1031912,158380,558352,58408,70188,244992,660416,266236,0,266236
2022-9-15 03:35:01,1031912,158540,558132,58436,70200,245040,660236,266236,0,266236
2022-9-15 03:40:01,1031912,158260,558336,58380,70252,245064,660540,266236,0,266236
2022-9-15 03:45:01,1031912,171020,545560,58384,70264,245068,647800,266236,0,266236
2022-9-15 03:50:01,1031912,158064,558460,58380,70280,245108,660740,266236,0,266236
2022-9-15 03:55:01,1031912,158240,558272,58380,70304,245096,660596,266236,0,266236
2022-9-15 04:00:01,1031912,158320,558120,58380,70316,245156,660492,266236,0,266236
2022-9-15 04:05:01,1031912,158384,558024,58380,70336,245168,660448,266236,0,266236
2022-9-15 04:10:01,1031912,158324,557996,58380,70352,245240,660460,266236,0,266236
2022-9-15 04:15:01,1031912,158784,557528,58380,70364,245236,660036,266236,0,266236
2022-9-15 04:20:01,1031912,171384,544852,58384,70388,245288,647416,266236,0,266236
2022-9-15 04:25:01,1031912,158588,557652,58380,70388,245284,660232,266236,0,266236
2022-9-15 04:30:01,1031912,158656,557532,58380,70416,245308,660168,266236,0,266236
2022-9-15 04:35:01,1031912,158956,557156,58380,70448,245352,659852,266236,0,266236
2022-9-15 04:40:01,1031912,158816,557252,58380,70468,245376,660000,266236,0,266236
2022-9-15 04:45:01,1031912,159124,556908,58380,70492,245388,659704,266236,0,266236
2022-9-15 04:50:01,1031912,158828,557160,58380,70504,245420,659996,266236,0,266236
2022-9-15 04:55:01,1031912,159052,556876,58380,70520,245464,659756,266236,0,266236
2022-9-15 05:00:01,1031912,171932,543952,58384,70524,245504,646872,266236,0,266236
2022-9-15 05:05:01,1031912,159264,556652,58380,70524,245472,659584,266236,0,266236
2022-9-15 05:10:01,1031912,159120,556748,58380,70536,245508,659720,266236,0,266236
2022-9-15 05:15:01,1031912,159284,556528,58380,70540,245560,659532,266236,0,266236
2022-9-15 05:20:01,1031912,159264,556500,58380,70552,245596,659540,266236,0,266236
2022-9-15 05:25:01,1031912,159616,556116,58380,70564,245616,659196,266236,0,266236
2022-9-15 05:30:01,1031912,159316,556368,58380,70564,245664,659480,266236,0,266236
2022-9-15 05:35:01,1031912,159512,556148,58380,70576,245676,659296,266236,0,266236
2022-9-15 05:40:01,1031912,171904,543720,58384,70580,245708,646904,266236,0,266236
2022-9-15 05:45:01,1031912,159468,556148,58380,70592,245704,659364,266236,0,266236
2022-9-15 05:50:01,1031912,159572,555996,58380,70608,245736,659256,266236,0,266236
2022-9-15 05:55:01,1031912,159684,555836,58380,70624,245768,659140,266236,0,266236
2022-9-15 06:00:01,1031912,159704,555776,58380,70636,245796,659116,266236,0,266236
2022-9-15 06:05:01,1031912,159944,555432,58380,70660,245876,658836,266236,0,266236
2022-9-15 06:10:01,1031912,159936,555404,58380,70664,245908,658844,266236,0,266236
2022-9-15 06:15:01,1031912,159976,555344,58380,70676,245916,658816,266236,0,266236
2022-9-15 06:20:01,1031912,172908,542384,58384,70684,245936,645892,266236,0,266236
2022-9-15 06:25:01,1031912,158788,556456,58380,70708,245960,660016,266236,0,266236
2022-9-15 06:30:01,1031912,160244,554932,58380,70728,246008,658560,266236,0,266236
2022-9-15 06:35:01,1031912,160292,554836,58380,70736,246048,658496,266236,0,266236
2022-9-15 06:40:01,1031912,160280,554808,58380,70748,246076,658508,266236,0,266236
2022-9-15 06:45:02,1031912,160400,554680,58380,70760,246072,658420,266236,0,266236
2022-9-15 06:50:01,1031912,160504,554528,58380,70768,246112,658300,266236,0,266236
2022-9-15 06:55:01,1031912,173120,541808,58384,70772,246212,645616,266236,0,266236
2022-9-15 07:00:01,1031912,160452,554520,58380,70772,246168,658344,266236,0,266236
2022-9-15 07:05:01,1031912,163000,551912,58384,70784,246216,655776,266236,0,266236
2022-9-15 07:10:01,1031912,160496,554396,58380,70796,246224,658300,266236,0,266236
2022-9-15 07:15:01,1031912,160588,554244,58380,70820,246260,658196,266236,0,266236
2022-9-15 07:20:01,1031912,160496,554272,58380,70848,246296,658288,266236,0,266236
2022-9-15 07:25:01,1031912,160764,553928,58380,70856,246364,657980,266236,0,266236
2022-9-15 07:30:01,1031912,161072,553608,58380,70864,246368,657692,266236,0,266236
2022-9-15 07:35:01,1031912,173724,540908,58384,70872,246408,645040,266236,0,266236
2022-9-15 07:40:01,1031912,160936,553684,58380,70880,246412,657844,266236,0,266236
2022-9-15 07:45:01,1031912,161008,553592,58380,70888,246424,657780,266236,0,266236
2022-9-15 07:50:01,1031912,161028,553528,58380,70904,246452,657768,266236,0,266236
2022-9-15 07:55:01,1031912,161236,553252,58380,70912,246512,657536,266236,0,266236
2022-9-15 08:00:01,1031912,161156,553280,58380,70932,246544,657608,266236,0,266236
2022-9-15 08:05:01,1031912,160032,554364,58380,70948,246568,658748,266236,0,266236
2022-9-15 08:10:01,1031912,161212,553104,58380,70972,246624,657532,266236,0,266236
2022-9-15 08:15:02,1031912,174324,539956,58384,70984,246648,644420,266236,0,266236
2022-9-15 08:20:01,1031912,161340,552912,58380,70992,246668,657408,266236,0,266236
2022-9-15 08:25:01,1031912,161596,552544,58380,71012,246760,657084,266236,0,266236
2022-9-15 08:30:01,1031912,161452,552712,58380,71020,246728,657284,266236,0,266236
2022-9-15 08:35:01,1031912,161576,552560,58380,71032,246744,657176,266236,0,266236
2022-9-15 08:40:01,1031912,161600,552464,58380,71060,246788,657148,266236,0,266236
2022-9-15 08:45:01,1031912,161788,552220,58380,71068,246836,656940,266236,0,266236
2022-9-15 08:50:01,1031912,161824,552156,58380,71080,246852,656912,266236,0,266236
2022-9-15 08:55:01,1031912,174768,539196,58384,71088,246860,643980,266236,0,266236
2022-9-15 09:00:01,1031912,161952,552000,58380,71096,246864,656812,266236,0,266236
2022-9-15 09:05:01,1031912,162008,551880,58380,71128,246896,656760,266236,0,266236
2022-9-15 09:10:01,1031912,162128,551688,58380,71148,246948,656624,266236,0,266236
2022-9-15 09:15:01,1031912,162016,551752,58380,71168,246976,656720,266236,0,266236
2022-9-15 09:20:01,1031912,162240,551440,58380,71204,247028,656484,266236,0,266236
2022-9-15 09:25:01,1031912,162172,551500,58380,71212,247028,656580,266236,0,266236
2022-9-15 09:30:01,1031912,175032,538608,58384,71220,247052,643732,266236,0,266236
2022-9-15 09:35:01,1031912,162352,551244,58380,71224,247092,656392,266236,0,266236
2022-9-15 09:40:01,1031912,162356,551216,58380,71232,247108,656400,266236,0,266236
2022-9-15 09:45:01,1031912,161392,552112,58380,71244,247164,657340,266236,0,266236
2022-9-15 09:50:01,1031912,162488,550968,58380,71256,247200,656232,266236,0,266236
2022-9-15 09:55:02,1031912,162680,550748,58380,71276,247208,656056,266236,0,266236
2022-9-15 10:00:01,1031912,162768,550596,58380,71292,247256,655956,266236,0,266236
2022-9-15 10:05:01,1031912,162728,550568,58380,71312,247304,655976,266236,0,266236
2022-9-15 10:10:01,1031912,175736,537536,58384,71324,247316,642980,266236,0,266236
2022-9-15 10:15:01,1031912,162692,550576,58380,71332,247312,656048,266236,0,266236
2022-9-15 10:20:01,1031912,162860,550356,58380,71348,247348,655876,266236,0,266236
2022-9-15 10:25:01,1031912,165292,547812,58412,71368,247440,653384,266236,0,266236
2022-9-15 10:30:01,1031912,165328,547720,58412,71380,247484,653336,266236,0,266236
2022-9-15 10:35:01,1031912,165320,547660,58412,71392,247540,653316,266236,0,266236
2022-9-15 10:40:01,1031912,165388,547520,58412,71404,247600,653212,266236,0,266236
2022-9-15 10:45:01,1031912,165472,547444,58412,71416,247580,653172,266236,0,266236
2022-9-15 10:50:01,1031912,175852,537072,58384,71432,247556,642860,266236,0,266236
2022-9-15 10:55:01,1031912,163316,549532,58380,71444,247620,655352,266236,0,266236
2022-9-15 11:00:01,1031912,163204,549596,58380,71456,247656,655456,266236,0,266236
2022-9-15 11:05:01,1031912,163520,549252,58380,71476,247664,655164,266236,0,266236
2022-9-15 11:10:01,1031912,163376,549348,58380,71484,247704,655292,266236,0,266236
2022-9-15 11:15:01,1031912,163480,549220,58380,71488,247724,655192,266236,0,266236
2022-9-15 11:20:01,1031912,163720,548944,58380,71492,247756,654956,266236,0,266236
2022-9-15 11:25:01,1031912,162276,550336,58380,71508,247792,656400,266236,0,266236
2022-9-15 11:30:01,1031912,176620,535944,58380,71516,247832,642040,266236,0,266236
2022-9-15 11:35:01,1031912,163704,548812,58380,71532,247864,654944,266236,0,266236
2022-9-15 11:40:01,1031912,163944,548468,58448,71532,247968,654628,266236,0,266236
2022-9-15 11:45:02,1031912,163748,548688,58380,71552,247924,654888,266236,0,266236
2022-9-15 11:50:01,1031912,164040,548348,58380,71568,247956,654596,266236,0,266236
2022-9-15 11:55:01,1031912,163912,548420,58380,71596,247984,654736,266236,0,266236
2022-9-15 12:00:01,1031912,163848,548424,58380,71608,248032,654784,266236,0,266236
2022-9-15 12:05:01,1031912,177064,535184,58384,71620,248044,641580,266236,0,266236
2022-9-15 12:10:01,1031912,164256,547956,58380,71632,248068,654376,266236,0,266236
2022-9-15 12:15:01,1031912,164080,548084,58380,71644,248104,654552,266236,0,266236
2022-9-15 12:20:01,1031912,164392,547740,58380,71652,248128,654244,266236,0,266236
2022-9-15 12:25:01,1031912,164296,547804,58380,71660,248152,654340,266236,0,266236
2022-9-15 12:30:01,1031912,164408,547616,58380,71676,248212,654204,266236,0,266236
2022-9-15 12:35:01,1031912,166724,545232,58412,71676,248280,651856,266236,0,266236
2022-9-15 12:40:01,1031912,166976,544948,58412,71684,248304,651612,266236,0,266236
2022-9-15 12:45:01,1031912,179668,532200,58416,71684,248360,638892,266236,0,266236
2022-9-15 12:50:01,1031912,166952,544892,58412,71696,248372,651624,266236,0,266236
2022-9-15 12:55:01,1031912,166876,544888,58412,71712,248436,651660,266236,0,266236
2022-9-15 13:00:01,1031912,167132,544584,58412,71748,248448,651420,266236,0,266236
2022-9-15 13:05:01,1031912,166144,545512,58412,71760,248496,652388,266236,0,266236
2022-9-15 13:10:02,1031912,167400,544212,58412,71776,248524,651140,266236,0,266236
2022-9-15 13:15:01,1031912,167340,544216,58412,71784,248572,651176,266236,0,266236
2022-9-15 13:20:01,1031912,167316,544220,58412,71784,248592,651200,266236,0,266236
2022-9-15 13:25:01,1031912,180316,531172,58416,71796,248628,638188,266236,0,266236
2022-9-15 13:30:01,1031912,167472,543956,58412,71800,248684,651016,266236,0,266236
2022-9-15 13:35:01,1031912,167472,543988,58412,71816,248636,651084,266236,0,266236
2022-9-15 13:40:01,1031912,167608,543800,58412,71824,248680,650932,266236,0,266236
2022-9-15 13:45:01,1031912,167580,543772,58412,71832,248728,650940,266236,0,266236
2022-9-15 13:50:01,1031912,167640,543708,58412,71844,248720,650916,266236,0,266236
2022-9-15 13:55:01,1031912,167972,543332,58412,71848,248760,650564,266236,0,266236
2022-9-15 14:00:01,1031912,180516,530720,58416,71852,248824,637992,266236,0,266236
2022-9-15 14:05:01,1031912,168004,543212,58412,71860,248836,650512,266236,0,266236
2022-9-15 14:10:01,1031912,168136,543084,58412,71868,248824,650420,266236,0,266236
2022-9-15 14:15:01,1031912,170168,540824,58444,71880,249040,648216,266236,0,266236
2022-9-15 14:20:01,1031912,170340,540528,58444,71888,249156,647968,266236,0,266236
2022-9-15 14:25:01,1031912,170548,540276,58444,71908,249180,647760,266236,0,266236
2022-9-15 14:30:01,1031912,170908,539904,58444,71908,249192,647408,266236,0,266236
2022-9-15 14:35:01,1031912,170584,540148,58444,71924,249256,647708,266236,0,266236
2022-9-15 14:40:01,1031912,183664,527032,58448,71940,249276,634644,266236,0,266236
2022-9-15 14:45:02,1031912,169604,541084,58444,71960,249264,648740,266236,0,266236
2022-9-15 14:50:01,1031912,170764,539752,58444,71972,249424,647444,266236,0,266236
2022-9-15 14:55:01,1031912,170956,539580,58444,71984,249392,647308,266236,0,266236
2022-9-15 15:00:01,1031912,171948,538428,58444,72000,249536,646208,266236,0,266236
2022-9-15 15:05:01,1031912,171964,538360,58444,72004,249584,646180,266236,0,266236
2022-9-15 15:10:01,1031912,172208,538176,58444,72012,249516,646032,266236,0,266236
2022-9-15 15:15:01,1031912,172208,538104,58444,72028,249572,646000,266236,0,266236
2022-9-15 15:20:01,1031912,182728,527656,58416,72040,249488,635588,266236,0,266236
2022-9-15 15:25:01,1031912,169836,540524,58412,72048,249504,648488,266236,0,266236
2022-9-15 15:30:01,1031912,169996,540400,58412,72056,249460,648396,266236,0,266236
2022-9-15 15:35:01,1031912,167372,543048,58380,72068,249424,651080,266236,0,266236
2022-9-15 15:40:01,1031912,167848,542580,58380,72072,249412,650644,266236,0,266236
2022-9-15 15:45:01,1031912,167752,542640,58380,72076,249444,650740,266236,0,266236
2022-9-15 15:50:01,1031912,167816,542520,58380,72092,249484,650664,266236,0,266236
2022-9-15 15:55:01,1031912,167992,542300,58380,72108,249512,650488,266236,0,266236
2022-9-15 16:00:01,1031912,180392,529888,58384,72108,249524,638100,266236,0,266236
2022-9-15 16:05:01,1031912,168036,542224,58380,72124,249528,650472,266236,0,266236
2022-9-15 16:10:01,1031912,168248,541944,58380,72144,249576,650232,266236,0,266236
2022-9-15 16:15:01,1031912,168088,542064,58380,72160,249600,650404,266236,0,266236
2022-9-15 16:20:01,1031912,168300,541812,58380,72180,249620,650200,266236,0,266236
2022-9-15 16:25:01,1031912,166948,543140,58380,72184,249640,651564,266236,0,266236
2022-9-15 16:30:01,1031912,168324,541680,58380,72200,249708,650148,266236,0,266236
2022-9-15 16:35:01,1031912,180940,529000,58384,72216,249756,637512,266236,0,266236
2022-9-15 16:40:01,1031912,168588,541380,58380,72224,249720,649920,266236,0,266236
2022-9-15 16:45:01,1031912,168340,541604,58380,72232,249736,650180,266236,0,266236
2022-9-15 16:50:01,1031912,168592,541296,58380,72252,249772,649924,266236,0,266236
2022-9-15 16:55:01,1031912,168608,541232,58380,72264,249808,649892,266236,0,266236
2022-9-15 17:00:01,1031912,168620,541136,58380,72284,249872,649864,266236,0,266236
2022-9-15 17:05:01,1031912,168408,541296,58380,72296,249912,650068,266236,0,266236
2022-9-15 17:10:01,1031912,172952,536700,58384,72304,249956,645504,266236,0,266236
2022-9-15 17:15:01,1031912,183784,525524,58384,72320,250284,634424,266236,0,266236
2022-9-15 17:20:01,1031912,170436,538592,58380,72348,250536,647604,266236,0,266236
2022-9-15 17:25:01,1031912,170564,538852,58380,72352,250144,647828,266236,0,266236
2022-9-15 17:30:01,1031912,170572,538908,58380,72360,250072,647892,266236,0,266236
2022-9-15 17:35:01,1031912,170692,538828,58380,72368,250024,647836,266236,0,266236
2022-9-15 17:40:01,1031912,170652,538740,58380,72380,250140,647808,266236,0,266236
2022-9-15 17:45:02,1031912,170668,538676,58380,72400,250168,647796,266236,0,266236
2022-9-15 17:50:01,1031912,170652,538664,58380,72412,250184,647820,266236,0,266236
2022-9-15 17:55:01,1031912,183504,525720,58384,72416,250272,634932,266236,0,266236
2022-9-15 18:00:01,1031912,170836,538376,58408,72428,250272,647596,266236,0,266236
2022-9-15 18:05:01,1031912,169824,539380,58380,72444,250264,648648,266236,0,266236
2022-9-15 18:10:01,1031912,171024,538160,58380,72456,250272,647464,266236,0,266236
2022-9-15 18:15:01,1031912,171036,538128,58380,72460,250288,647472,266236,0,266236
2022-9-15 18:20:01,1031912,171304,537816,58380,72484,250308,647208,266236,0,266236
2022-9-15 18:25:01,1031912,171128,537944,58380,72496,250344,647372,266236,0,266236
2022-9-15 18:30:01,1031912,171520,537508,58380,72500,250384,646964,266236,0,266236
2022-9-15 18:35:01,1031912,184076,524920,58384,72504,250412,634408,266236,0,266236
2022-9-15 18:40:01,1031912,171264,537664,58380,72512,250472,647180,266236,0,266236
2022-9-15 18:45:01,1031912,171660,537228,58380,72524,250500,646784,266236,0,266236
2022-9-15 18:50:01,1031912,171384,537480,58380,72528,250520,647076,266236,0,266236
2022-9-15 18:55:01,1031912,171704,537136,58380,72536,250536,646764,266236,0,266236
2022-9-15 19:00:01,1031912,171608,537196,58380,72548,250560,646860,266236,0,266236
2022-9-15 19:05:01,1031912,171660,537076,58380,72556,250620,646780,266236,0,266236
2022-9-15 19:10:01,1031912,184552,524176,58384,72568,250616,633916,266236,0,266236
2022-9-15 19:15:01,1031912,171940,536760,58380,72572,250640,646532,266236,0,266236
2022-9-15 19:20:01,1031912,171820,536856,58380,72584,250652,646668,266236,0,266236
2022-9-15 19:25:01,1031912,172020,536636,58380,72588,250668,646476,266236,0,266236
2022-9-15 19:30:01,1031912,172108,536480,58380,72596,250728,646360,266236,0,266236
2022-9-15 19:35:01,1031912,172188,536360,58380,72608,250756,646280,266236,0,266236
2022-9-15 19:40:01,1031912,172084,536404,58380,72624,250800,646364,266236,0,266236
2022-9-15 19:45:01,1031912,171068,537400,58380,72624,250820,647384,266236,0,266236
2022-9-15 19:50:01,1031912,185020,523416,58384,72644,250832,633448,266236,0,266236
2022-9-15 19:55:01,1031912,172108,536316,58380,72656,250832,646384,266236,0,266236
2022-9-15 20:00:01,1031912,172428,535940,58380,72656,250888,646032,266236,0,266236
2022-9-15 20:05:01,1031912,172596,535752,58380,72668,250896,645888,266236,0,266236
2022-9-15 20:10:01,1031912,172316,536004,58380,72672,250920,646168,266236,0,266236
2022-9-15 20:15:01,1031912,172728,535568,58380,72692,250924,645780,266236,0,266236
2022-9-15 20:20:01,1031912,172680,535540,58380,72692,251000,645784,266236,0,266236
2022-9-15 20:25:01,1031912,172604,535600,58380,72696,251012,645880,266236,0,266236
2022-9-15 20:30:02,1031912,185364,522800,58384,72700,251048,633104,266236,0,266236
2022-9-15 20:35:01,1031912,172680,535476,58380,72708,251048,645820,266236,0,266236
2022-9-15 20:40:01,1031912,172764,535356,58380,72724,251068,645744,266236,0,266236
2022-9-15 20:45:01,1031912,172812,535260,58380,72744,251096,645696,266236,0,266236
2022-9-15 20:50:01,1031912,173140,534884,58380,72752,251136,645352,266236,0,266236
2022-9-15 20:55:01,1031912,173084,534888,58380,72768,251172,645404,266236,0,266236
2022-9-15 21:00:01,1031912,173212,534732,58380,72776,251192,645292,266236,0,266236
2022-9-15 21:05:01,1031912,173060,534828,58380,72780,251244,645416,266236,0,266236
2022-9-15 21:10:01,1031912,186036,521836,58380,72796,251244,632452,266236,0,266236
2022-9-15 21:15:01,1031912,173132,534704,58380,72800,251276,645356,266236,0,266236
2022-9-15 21:20:01,1031912,173320,534424,58380,72804,251364,645120,266236,0,266236
2022-9-15 21:25:01,1031912,172052,535708,58380,72808,251344,646424,266236,0,266236
2022-9-15 21:30:01,1031912,173432,534332,58380,72808,251340,645076,266236,0,266236
2022-9-15 21:35:01,1031912,173568,534144,58380,72816,251384,644928,266236,0,266236
2022-9-15 21:40:01,1031912,173256,534456,58380,72832,251368,645280,266236,0,266236
2022-9-15 21:45:01,1031912,186536,521124,58380,72844,251408,631988,266236,0,266236
2022-9-15 21:50:01,1031912,173596,534024,58380,72852,251440,644920,266236,0,266236
2022-9-15 21:55:01,1031912,173816,533772,58380,72856,251468,644708,266236,0,266236
2022-9-15 22:00:01,1031912,173956,533576,58380,72864,251516,644544,266236,0,266236
2022-9-15 22:05:02,1031912,174000,533424,58380,72892,251596,644452,266236,0,266236
